credit_line_amount,gender_code,edu_level_code,marital_status_code,age_in_years,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_amount_sep,bill_amount_aug,bill_amount_jul,bill_amount_jun,bill_amount_may,bill_amount_apr,pay_amount_sep,pay_amount_aug,pay_amount_jul,pay_amount_jun,pay_amount_may,pay_amount_apr,avg_monthly_bill,credit_utilization_ratio,payment_volatility,delinquency_trend,default_flag
-0.7503635742525473,2,1,2,-0.918324902262606,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.11481279815212017,-0.03240912725765559,0.2208653473669958,-0.22534510741832298,-0.39577252764850407,-0.300068907886653,-0.04202051585389108,0.6118754680279754,0.2684744583804684,0.07494854115732325,0.011193636831232041,0.1475934141217236,-0.13670054566560425,0.4186860367446288,-0.007094314911905363,-0.22875538208688428,0
-0.4426877374216472,1,3,1,-0.918324902262606,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,-1.4859211296735246,0.7729235358440781,0.8435005788284443,-0.019614021571651426,-0.5933934301566498,-0.6155029700368542,0.6576451015886946,-0.13121934576473382,-0.209972737905917,-0.2404688422845331,-0.1219850806260073,5.075647982410223,-0.12197506955040167,0.20789931118446559,0.44696822314163714,1.792931137958133,1.4861061422252266,0
-1.1349583702911725,1,2,2,-1.2429503813886214,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.6101645309306725,-0.5898953608233708,-0.5555811980928065,-0.521700120512178,-0.4984527462675547,-0.4797015211670684,-0.26337240765142167,-0.1926642615612409,-0.20727935038717155,-0.26688416782049257,-0.2755301481419732,-0.25400861257348345,-0.5733155928876588,0.1712646054348962,-0.35627487327882706,-0.22875538208688428,1
1.0187724875251283,2,1,2,0.2719685211994499,0.9082195364098329,2.6214722426578176,1.8005225933818882,0.1828527506806705,0.22882062919205137,-0.6192421389044814,-0.5540670634600394,-0.555713518634645,-0.6228885042002477,-0.6430177494643453,-0.6575189055500248,-0.6123211060480332,-0.34114469395866215,-0.2577667467069196,-0.29789912348576963,-0.30486557992913876,-0.16084063415269112,-0.2925183959552156,-0.6352885834864326,-1.0154805646322265,-0.32339301367521184,1.4861061422252266,0
0.09574497703242803,2,1,2,-0.7019079161785958,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,-1.5310560253854948,-1.4859211296735246,-0.6805908015974949,-0.6484807969025723,-0.6724991861109653,-0.6726748870387668,-0.6626790437630687,-0.65151246847216,-0.13809920186114355,-0.24454620196123736,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.6981535540697658,-1.04873793264423,-0.29664671560757355,0.6286753800691712,0
-0.6734446150448222,2,2,2,-0.918324902262606,0.016679233173054725,0.11041669265698122,1.8005225933818882,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.370215160463361,0.48255993784790274,0.49476212801693165,0.558629501688116,0.6393577297086239,0.698115165244456,0.07870600242919452,-0.25789721260901516,-0.1279870489258982,-0.10862828403446671,-0.1191353563384067,-0.12197506955040167,0.5589993740803716,1.8052035708904761,-0.23912907133343847,-0.22875538208688428,0
-0.13501190059074705,2,3,1,0.5965940003254652,0.9082195364098329,-0.7266018240099642,0.13423989952393162,0.1828527506806705,-1.5310560253854948,-1.4859211296735246,-0.7105338058214483,0.007684492555513835,-0.0064847299952797005,-0.7063038246948071,1.6859023434294154,1.8643737210427636,2.7561066958093794,-0.15787335433576125,-0.17465623207167624,8.93727803317477,0.3044338714629192,-0.2925183959552156,0.3070660360954107,0.1645052934720982,3.44102139743911,2.343536904381282,0
-0.13501190059074705,2,2,2,-1.0265333953046112,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.4348097841258797,0.36012169984402403,0.2456205765224448,0.17497215917377779,0.09008061239166992,0.1348389694546429,-0.1317577692853224,-0.1274313105134666,-0.18462440711252204,-0.17826087290031808,-0.1842998529232261,-0.1824904434359808,0.26145996269132415,0.10956586997439595,-0.3432212736703435,-0.22875538208688428,0
-0.05809294138302203,2,2,1,-0.05265695792656535,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.45419841719840337,-0.5102264524105495,-0.5761699890271823,-0.6016461198204023,-0.5869915734546559,-0.6059442063993618,-0.22149502271675373,-0.21440857857716564,-0.26958044439245776,-0.2415632264147284,-0.24946434950804547,-0.1824904434359808,-0.5796483892003226,-0.9134628147947236,-0.3466875897234747,-0.22875538208688428,0
-0.7503635742525473,1,1,2,-0.48549093009458566,0.016679233173054725,0.11041669265698122,0.13423989952393162,1.8887676258356136,0.22882062919205137,0.24743685186456182,0.21594035966737482,0.25841671038084796,0.3312115307684101,0.3820621245188787,0.11966975936013681,0.15921732540320996,-0.1377402528474178,-0.057762518794443635,-0.29433096992001234,-0.19092134360320015,-0.2018291025045425,-0.1988846083613468,0.2594248881224466,1.44123486148628,-0.28277574545990436,-0.22875538208688428,0
